Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
40,5,9,2,15,0.0,0.9,0.833333333,14,16,3,9,18,6,8,4,11,0.0,1.052631579,1.0
47,3,8,4,11,0.0,1.052631579,1.0,7,10,5,18,14,8,9,2,15,0.0,0.9,0.833333333
57,8,7,1,23,0.0,1.0,1.333333333,14,25,4,16,13,5,13,2,23,0.0,0.666666667,0.75
42,4,13,2,23,0.0,0.666666667,0.75,17,25,8,18,19,13,7,1,23,0.0,1.0,1.333333333
50,8,12,4,10,0.0,0.695652174,1.411764706,4,6,4,16,19,15,7,3,18,0.0,1.043478261,0.75
40,4,7,3,18,0.0,1.043478261,0.75,10,20,8,17,20,13,12,4,10,0.0,0.695652174,1.411764706
54,3,6,4,0,0.0,0.952380952,0.409090909,13,24,6,16,18,9,6,4,16,0.0,0.571428571,1.125
51,6,6,4,16,0.0,0.571428571,1.125,5,9,3,22,23,14,6,4,0,0.0,0.952380952,0.409090909
55,5,9,3,0,0.0,0.810810811,0.833333333,5,9,7,25,24,8,9,1,14,0.0,1.090909091,0.84
50,7,9,1,14,0.0,1.090909091,0.84,10,18,5,18,19,13,9,3,0,0.0,0.810810811,0.833333333
42,6,2,0,0,0.0,0.538461538,0.947368421,4,11,13,33,22,18,11,6,16,0.0,1.076923077,1.181818182
71,13,11,6,16,0.0,1.076923077,1.181818182,10,15,6,19,20,11,2,0,0,0.0,0.538461538,0.947368421
47,4,2,2,0,0.0,1.130434783,0.923076923,6,11,4,14,17,9,15,0,16,0.0,1.238095238,0.857142857
52,4,15,0,16,0.0,1.238095238,0.857142857,9,15,4,13,17,7,2,2,0,0.0,1.130434783,0.923076923
49,4,5,5,0,0.0,1.03030303,1.090909091,4,4,12,27,11,10,15,2,9,0.0,0.742857143,1.333333333
66,12,15,2,9,0.0,0.742857143,1.333333333,3,3,4,11,15,15,5,5,0,0.0,1.03030303,1.090909091
67,6,18,2,0,0.0,0.933333333,0.857142857,4,8,5,18,18,9,13,2,10,0.0,0.684210526,0.833333333
45,5,13,2,10,0.0,0.684210526,0.833333333,7,10,6,21,24,18,18,2,0,0.0,0.933333333,0.857142857
67,5,10,5,0,0.0,1.027027027,1.363636364,9,14,4,19,18,10,5,3,12,0.0,0.8,0.631578947
53,4,5,3,12,0.0,0.8,0.631578947,14,18,5,11,16,13,10,5,0,0.0,1.027027027,1.363636364
48,3,8,5,0,0.0,1.090909091,0.692307692,8,17,4,7,17,6,6,3,14,0.0,0.583333333,1.714285714
36,4,6,3,14,0.0,0.583333333,1.714285714,7,9,3,13,12,9,8,5,0,0.0,1.090909091,0.692307692
62,5,14,1,0,0.0,0.756756757,1.071428571,4,12,6,25,23,4,5,0,0,0.0,0.702702703,0.72
50,6,5,0,0,0.0,0.702702703,0.72,17,25,5,14,30,13,14,1,0,0.0,0.756756757,1.071428571
39,5,8,2,0,0.0,0.814814815,1.0,10,15,5,10,23,17,16,0,10,0.0,0.714285714,1.5
55,5,16,0,10,0.0,0.714285714,1.5,3,6,5,15,20,9,8,2,0,0.0,0.814814815,1.0
57,4,5,3,0,0.0,0.769230769,1.714285714,11,21,2,14,17,6,8,3,18,0.0,0.583333333,0.428571429
31,2,8,3,18,0.0,0.583333333,0.428571429,17,23,4,7,21,9,5,3,0,0.0,0.769230769,1.714285714
46,4,11,2,0,0.0,0.941176471,1.0,10,14,7,20,16,12,16,0,10,0.0,0.529411765,1.05
49,7,16,0,10,0.0,0.529411765,1.05,2,3,4,12,23,17,11,2,0,0.0,0.941176471,1.0
57,5,17,1,0,0.0,0.972972973,0.652173913,0,2,8,16,12,13,9,1,12,0.0,0.857142857,1.5
46,8,9,1,12,0.0,0.857142857,1.5,8,10,5,23,12,11,17,1,0,0.0,0.972972973,0.652173913
74,10,10,0,0,0.0,0.727272727,1.25,12,14,7,22,18,14,11,1,0,0.0,1.0,0.954545455
67,7,11,1,0,0.0,1.0,0.954545455,12,17,10,24,22,12,10,0,0,0.0,0.727272727,1.25
58,7,14,1,0,0.0,0.8,1.0,5,9,1,18,19,8,8,0,17,0.0,1.217391304,0.166666667
38,1,8,0,17,0.0,1.217391304,0.166666667,9,16,7,21,20,11,14,1,0,0.0,0.8,1.0
75,6,7,3,0,0.0,0.87804878,0.782608696,19,22,6,24,21,9,11,5,18,0.0,0.8,0.75
65,6,11,5,18,0.0,0.8,0.75,21,27,6,23,25,14,7,3,0,0.0,0.87804878,0.782608696
81,10,14,3,0,0.0,0.904761905,0.666666667,19,31,8,21,36,12,5,2,0,0.0,0.526315789,1.142857143
63,8,5,2,0,0.0,0.526315789,1.142857143,9,25,10,45,29,12,14,3,0,0.0,0.904761905,0.666666667
86,15,4,3,0,0.0,0.756756757,1.285714286,11,19,6,20,24,13,3,0,16,0.0,0.909090909,0.9
66,6,3,0,16,0.0,0.909090909,0.9,13,23,15,35,39,17,4,3,0,0.0,0.756756757,1.285714286
72,2,30,3,0,0.0,0.916666667,0.352941176,10,14,4,14,25,14,18,0,24,0.0,0.727272727,0.857142857
46,4,18,0,24,0.0,0.727272727,0.857142857,22,36,2,17,21,18,30,3,0,0.0,0.916666667,0.352941176
71,14,11,1,16,0.0,0.764705882,1.4,6,12,5,15,19,9,7,10,13,0.0,0.647058824,1.0
43,5,7,10,13,0.0,0.647058824,1.0,3,7,14,30,23,21,11,1,16,0.0,0.764705882,1.4
87,7,20,3,0,0.0,1.142857143,1.0,16,23,3,7,29,12,9,1,20,0.0,0.56,1.285714286
53,3,9,1,20,0.0,0.56,1.285714286,18,23,7,21,17,10,20,3,0,0.0,1.142857143,1.0
67,7,19,0,0,0.0,0.944444444,0.913043478,1,3,2,14,25,17,16,2,11,0.0,0.923076923,0.428571429
43,2,16,2,11,0.0,0.923076923,0.428571429,12,20,7,23,25,17,19,0,0,0.0,0.944444444,0.913043478
84,11,11,1,0,0.0,0.913043478,1.434782609,11,18,4,15,28,16,6,3,16,0.0,0.692307692,0.8
59,4,6,3,16,0.0,0.692307692,0.8,9,16,11,23,27,24,11,1,0,0.0,0.913043478,1.434782609
54,2,8,3,19,0.0,0.848484848,0.545454545,13,28,4,18,21,18,10,1,0,0.0,0.722222222,0.666666667
77,4,10,1,0,0.0,0.722222222,0.666666667,18,26,2,11,18,11,8,3,19,0.0,0.848484848,0.545454545
49,1,13,0,14,0.0,0.8,0.375,8,14,7,19,15,26,12,1,24,0.0,0.784313725,1.105263158
83,7,12,1,24,0.0,0.784313725,1.105263158,24,42,1,8,22,6,13,0,14,0.0,0.8,0.375
39,2,12,4,20,0.0,0.684210526,0.333333333,13,30,3,17,24,11,10,1,0,0.0,0.736842105,0.529411765
50,3,10,1,0,0.0,0.736842105,0.529411765,7,12,2,18,27,12,12,4,20,0.0,0.684210526,0.333333333
46,5,11,0,18,0.0,0.6,0.882352941,13,24,2,13,22,15,11,6,11,0.0,1.130434783,0.461538462
49,2,11,6,11,0.0,1.130434783,0.461538462,7,14,5,17,18,14,11,0,18,0.0,0.6,0.882352941
49,0,10,1,13,0.0,0.8,0.0,6,15,5,9,22,17,12,5,17,0.0,0.813559322,1.666666667
69,5,12,5,17,0.0,0.813559322,1.666666667,7,10,0,3,21,7,10,1,13,0.0,0.8,0.0
59,7,10,4,12,0.0,0.965517241,1.166666667,4,9,5,9,13,11,6,0,0,0.0,1.032258065,1.666666667
51,5,6,0,0,0.0,1.032258065,1.666666667,10,17,7,18,9,15,10,4,12,0.0,0.965517241,1.166666667
51,4,10,3,18,0.0,1.2,0.705882353,11,19,6,25,17,11,8,1,16,0.0,1.090909091,0.72
53,6,8,1,16,0.0,1.090909091,0.72,9,19,4,17,19,14,10,3,18,0.0,1.2,0.705882353
42,1,15,1,20,0.0,0.827586207,0.25,15,24,6,16,19,9,21,0,19,0.0,0.585365854,1.125
57,6,21,0,19,0.0,0.585365854,1.125,15,22,1,12,24,7,15,1,20,0.0,0.827586207,0.25
42,2,11,1,15,0.0,0.684210526,0.333333333,11,16,8,20,20,13,9,3,17,0.0,1.0,1.2
69,8,9,3,17,0.0,1.0,1.2,10,15,2,18,15,7,11,1,15,0.0,0.684210526,0.333333333
30,2,3,2,4,0.0,0.473684211,0.666666667,5,9,8,19,22,14,6,3,10,10.0,0.744186047,1.263157895
61,8,6,3,10,10.0,0.744186047,1.263157895,0,3,2,9,17,7,3,2,4,0.0,0.473684211,0.666666667
31,1,8,4,15,0.0,0.6875,0.25,15,22,2,15,27,12,9,4,13,1.0,0.909090909,0.4
61,2,9,4,13,1.0,0.909090909,0.4,6,14,1,12,19,2,8,4,15,0.0,0.6875,0.25
60,2,15,0,22,0.0,0.763636364,0.461538462,19,32,6,27,31,6,4,0,0,0.0,4.666666667,0.666666667
63,6,4,0,0,0.0,4.666666667,0.666666667,8,16,2,13,24,3,15,0,22,0.0,0.763636364,0.461538462
31,4,10,1,12,0.0,0.424242424,0.6,6,10,11,30,29,18,8,2,9,0.0,0.709677419,1.1
61,11,8,2,9,0.0,0.709677419,1.1,5,10,4,20,16,7,10,1,12,0.0,0.424242424,0.6
46,3,10,1,22,0.0,0.933333333,0.6,19,28,4,14,22,12,11,2,17,0.0,0.842105263,0.857142857
63,4,11,2,17,0.0,0.842105263,0.857142857,9,12,3,15,18,12,10,1,22,0.0,0.933333333,0.6
54,6,10,0,15,0.0,0.833333333,1.285714286,9,20,3,10,19,15,11,1,12,0.0,1.025641026,0.9
64,3,11,1,12,0.0,1.025641026,0.9,4,12,6,14,12,8,10,0,15,0.0,0.833333333,1.285714286
66,7,11,7,0,0.0,1.0,1.0,12,28,3,21,19,11,5,0,0,0.0,0.631578947,0.428571429
46,3,5,0,0,0.0,0.631578947,0.428571429,15,18,7,21,25,11,11,7,0,0.0,1.0,1.0
31,3,6,1,0,0.0,0.631578947,0.642857143,14,23,6,31,23,7,11,1,14,0.0,0.0,0.580645161
68,6,11,1,14,0.0,0.0,0.580645161,4,9,3,14,18,5,6,1,0,0.0,0.631578947,0.642857143
39,4,10,5,0,0.0,0.518518519,1.0,12,23,5,20,24,16,12,0,17,0.0,0.941176471,0.75
75,5,12,0,17,0.0,0.941176471,0.75,5,18,4,12,19,6,10,5,0,0.0,0.518518519,1.0
42,5,6,3,0,0.0,0.5,0.714285714,15,24,10,31,31,19,16,1,0,0.0,0.965517241,0.967741935
73,10,16,1,0,0.0,0.965517241,0.967741935,11,15,5,21,26,7,6,3,0,0.0,0.5,0.714285714
63,9,13,5,0,0.0,0.2,1.227272727,10,18,6,21,29,13,4,0,0,0.0,0.914285714,0.857142857
61,6,4,0,0,0.0,0.914285714,0.857142857,14,19,9,22,22,15,13,5,0,0.0,0.2,1.227272727
37,7,4,7,0,0.0,-4.0,0.954545455,10,18,3,9,24,8,6,0,0,0.0,0.611111111,1.0
41,3,6,0,0,0.0,0.611111111,1.0,10,11,7,22,16,9,4,7,0,0.0,-4.0,0.954545455
59,8,16,5,0,0.0,0.4,1.0,18,30,7,17,31,10,6,1,19,0.0,0.717948718,1.235294118
67,7,6,1,19,0.0,0.717948718,1.235294118,9,17,8,24,18,14,16,5,0,0.0,0.4,1.0
50,5,8,7,0,0.0,0.473684211,1.153846154,10,16,6,18,39,16,4,0,0,0.0,0.863636364,1.0
66,6,4,0,0,0.0,0.863636364,1.0,7,16,5,13,14,5,8,7,0,0.0,0.473684211,1.153846154
32,2,6,5,0,0.0,0.72,0.545454545,6,11,1,14,21,11,6,3,8,0.0,0.872727273,0.214285714
57,1,6,3,8,0.0,0.872727273,0.214285714,4,5,2,11,15,7,6,5,0,0.0,0.72,0.545454545
44,4,8,4,0,0.0,0.6875,1.090909091,11,18,15,31,29,19,11,2,0,0.0,0.606060606,1.451612903
76,15,11,2,0,0.0,0.606060606,1.451612903,2,5,4,11,15,11,8,4,0,0.0,0.6875,1.090909091
42,7,11,6,0,0.0,0.666666667,0.913043478,6,9,10,20,24,15,14,4,6,0.0,0.745098039,1.5
74,10,14,4,6,0.0,0.745098039,1.5,3,6,7,23,16,12,11,6,0,0.0,0.666666667,0.913043478
66,1,39,0,19,0.0,0.7,0.3,10,18,3,11,22,11,10,8,0,0.0,0.736842105,0.818181818
39,3,10,8,0,0.0,0.736842105,0.818181818,5,20,1,10,15,13,39,0,19,0.0,0.7,0.3
32,7,6,2,16,0.0,0.0,0.724137931,16,23,5,12,31,13,18,6,14,0.0,0.96969697,1.25
73,5,18,6,14,0.0,0.96969697,1.25,7,10,7,29,16,0,6,2,16,0.0,0.0,0.724137931
42,5,10,4,21,0.0,0.666666667,0.882352941,12,27,3,19,23,12,18,3,15,0.0,0.695652174,0.473684211
53,3,18,3,15,0.0,0.695652174,0.473684211,7,11,5,17,29,5,10,4,21,0.0,0.666666667,0.882352941
59,7,31,0,13,0.0,0.388888889,1.166666667,2,6,0,3,16,5,3,11,12,0.0,0.75,0.0
21,0,3,11,12,0.0,0.75,0.0,10,18,7,18,11,15,31,0,13,0.0,0.388888889,1.166666667
51,5,13,3,0,0.0,0.777777778,0.9375,5,23,0,4,21,11,12,6,19,0.0,1.020408163,0.0
53,0,12,6,19,0.0,1.020408163,0.0,12,20,5,16,20,8,13,3,0,0.0,0.777777778,0.9375
53,5,17,3,23,0.0,0.952380952,0.576923077,8,27,0,3,20,2,6,3,18,0.0,0.342857143,0.0
20,0,6,3,18,0.0,0.342857143,0.0,8,25,5,26,16,8,17,3,23,0.0,0.952380952,0.576923077
65,5,7,4,20,0.0,11.0,0.6,13,24,2,10,22,16,5,0,24,0.0,0.75,0.6
61,2,5,0,24,0.0,0.75,0.6,20,28,5,25,21,7,7,4,20,0.0,11.0,0.6
54,6,8,1,13,0.0,0.923076923,1.125,5,10,3,16,20,5,6,0,12,0.0,0.611111111,0.5625
36,3,6,0,12,0.0,0.611111111,0.5625,10,13,6,16,27,12,8,1,13,0.0,0.923076923,1.125
61,11,15,3,20,0.0,0.0,1.03125,7,13,1,7,20,5,5,0,13,0.0,0.64516129,0.428571429
30,1,5,0,13,0.0,0.64516129,0.428571429,8,12,11,32,18,15,15,3,20,0.0,0.0,1.03125
57,6,13,1,19,0.0,0.0,0.818181818,10,19,1,9,23,11,6,1,15,15.0,0.857142857,0.333333333
43,1,6,1,15,15.0,0.857142857,0.333333333,15,21,6,22,24,15,13,1,19,0.0,0.0,0.818181818
51,4,11,2,17,0.0,1.375,0.705882353,14,23,4,16,22,9,5,2,0,0.0,0.536585366,0.75
48,4,5,2,0,0.0,0.536585366,0.75,9,11,4,17,23,11,11,2,17,0.0,1.375,0.705882353
46,6,9,3,10,0.0,4.0,0.947368421,8,15,9,28,15,8,11,1,11,0.0,0.823529412,0.964285714
49,9,11,1,11,0.0,0.823529412,0.964285714,4,4,6,19,15,11,9,3,10,0.0,4.0,0.947368421
53,9,3,0,22,0.0,1.0,1.0,15,25,6,19,25,15,5,1,13,0.0,0.894736842,0.947368421
67,6,5,1,13,0.0,0.894736842,0.947368421,6,12,9,27,23,14,3,0,22,0.0,1.0,1.0
37,5,4,1,15,0.0,0.909090909,0.9375,6,6,6,16,10,4,6,0,4,0.0,1.0,1.125
60,6,6,0,4,0.0,1.0,1.125,2,3,5,16,12,7,4,1,15,0.0,0.909090909,0.9375
44,5,11,4,9,0.0,0.8,1.5,3,6,6,18,17,8,7,0,0,0.0,0.8,1.0
37,6,7,0,0,0.0,0.8,1.0,5,12,5,10,13,12,11,4,9,0.0,0.8,1.5
43,2,10,2,10,0.0,1.103448276,1.2,9,16,3,13,12,8,5,2,14,0.0,0.3,0.692307692
30,3,5,2,14,0.0,0.3,0.692307692,5,12,2,5,17,9,10,2,10,0.0,1.103448276,1.2
52,4,14,1,9,0.0,1.034482759,1.5,6,13,2,14,15,8,14,0,20,0.0,0.6875,0.428571429
34,2,14,0,20,0.0,0.6875,0.428571429,10,26,4,8,26,14,14,1,9,0.0,1.034482759,1.5
76,3,22,0,10,0.0,1.162790698,1.125,5,6,1,10,14,2,7,0,18,0.0,0.777777778,0.3
22,1,7,0,18,0.0,0.777777778,0.3,17,30,3,8,11,16,22,0,10,0.0,1.162790698,1.125
69,6,11,1,4,0.0,0.666666667,1.285714286,4,5,2,7,16,8,6,5,12,0.0,0.857142857,0.857142857
32,2,6,5,12,0.0,0.857142857,0.857142857,5,7,6,14,13,15,11,1,4,0.0,0.666666667,1.285714286
76,1,10,1,4,0.0,1.217391304,0.272727273,12,14,2,11,13,4,6,0,17,0.0,1.5,0.545454545
34,2,6,0,17,0.0,1.5,0.545454545,11,14,1,11,7,13,10,1,4,0.0,1.217391304,0.272727273
64,5,16,1,20,0.0,0.769230769,1.5,20,24,1,6,15,12,5,1,8,0.0,1.0,0.5
67,1,5,1,8,0.0,1.0,0.5,16,26,5,10,17,9,16,1,20,0.0,0.769230769,1.5
82,4,12,3,5,0.0,1.5,1.0,12,14,6,14,9,9,6,1,8,0.0,0.96,1.285714286
54,6,6,1,8,0.0,0.96,1.285714286,2,3,4,12,7,10,12,3,5,0.0,1.5,1.0
82,4,9,2,9,0.0,1.043478261,1.333333333,11,15,2,7,10,4,4,3,13,0.0,0.636363636,0.857142857
31,2,4,3,13,0.0,0.636363636,0.857142857,7,7,4,9,13,15,9,2,9,0.0,1.043478261,1.333333333
62,9,7,2,16,0.0,0.896551724,1.285714286,4,15,1,18,19,5,13,5,16,0.0,0.848484848,0.166666667
35,1,13,5,16,0.0,0.848484848,0.166666667,9,13,9,21,26,6,7,2,16,0.0,0.896551724,1.285714286
42,4,12,4,19,0.0,0.787878788,0.444444444,8,19,0,4,15,1,5,3,14,0.0,0.529411765,0.0
26,0,5,3,14,0.0,0.529411765,0.0,4,9,4,27,29,12,12,4,19,0.0,0.787878788,0.444444444
56,6,9,1,14,0.0,0.944444444,0.72,7,18,1,14,26,3,8,0,11,0.0,0.4,0.214285714
20,1,8,0,11,0.0,0.4,0.214285714,4,7,6,25,22,16,9,1,14,0.0,0.944444444,0.72
71,5,7,3,22,0.0,0.975609756,1.5,9,22,8,22,15,15,11,2,15,0.0,1.0,1.090909091
59,8,11,2,15,0.0,1.0,1.090909091,6,13,5,10,25,12,7,3,22,0.0,0.975609756,1.5
63,2,7,1,20,0.0,0.846153846,0.4,12,19,2,17,24,12,11,4,15,0.0,0.651162791,0.352941176
47,2,11,4,15,0.0,0.651162791,0.352941176,9,13,2,15,18,15,7,1,20,0.0,0.846153846,0.4
49,1,4,0,16,0.0,1.027027027,0.230769231,10,18,7,26,15,13,17,1,0,0.0,0.827586207,0.807692308
55,7,17,1,0,0.0,0.827586207,0.807692308,6,14,1,13,21,8,4,0,16,0.0,1.027027027,0.230769231
45,4,6,1,8,0.0,0.782608696,1.333333333,4,7,3,20,17,13,9,3,10,0.0,1.166666667,0.45
55,3,9,3,10,0.0,1.166666667,0.45,7,13,4,9,16,4,6,1,8,0.0,0.782608696,1.333333333
78,3,12,2,10,0.0,1.038461538,1.285714286,4,10,2,14,0,5,7,2,12,0.0,0.529411765,0.428571429
28,2,7,2,12,0.0,0.529411765,0.428571429,9,13,3,7,26,12,12,2,10,0.0,1.038461538,1.285714286
49,2,12,4,13,0.0,1.0,0.428571429,7,13,5,13,16,11,12,0,0,16.0,0.666666667,1.153846154
43,5,12,0,0,16.0,0.666666667,1.153846154,7,20,2,14,0,7,12,4,13,0.0,1.0,0.428571429
79,2,22,3,13,0.0,1.0,0.75,7,20,0,3,14,3,15,5,18,0.0,0.451612903,0.0
21,0,15,5,18,0.0,0.451612903,0.0,15,22,2,8,0,19,22,3,13,0.0,1.0,0.75
57,2,19,6,20,0.0,1.176470588,0.5,7,18,0,9,15,3,8,4,17,0.0,0.695652174,0.0
23,0,8,4,17,0.0,0.695652174,0.0,11,20,2,12,0,7,19,6,20,0.0,1.176470588,0.5
74,2,11,3,22,0.0,1.179487179,0.6,14,30,1,12,18,6,9,1,22,0.0,1.043478261,0.25
43,1,9,1,22,0.0,1.043478261,0.25,22,31,2,10,0,11,11,3,22,0.0,1.179487179,0.6
42,5,4,1,14,0.0,0.6,1.0,6,13,8,15,10,10,7,3,16,0.0,0.882352941,1.6
60,8,7,3,16,0.0,0.882352941,1.6,9,15,5,15,0,5,4,1,14,0.0,0.6,1.0
38,2,7,4,16,0.0,0.827586207,1.5,9,16,6,17,16,7,9,0,12,0.0,0.380952381,1.058823529
35,6,9,0,12,0.0,0.380952381,1.058823529,8,14,2,4,0,6,7,4,16,0.0,0.827586207,1.5
71,5,13,7,16,0.0,0.954545455,0.9375,10,15,6,19,28,13,4,5,17,0.0,0.682926829,0.947368421
56,6,4,5,17,0.0,0.682926829,0.947368421,14,24,5,16,0,15,13,7,16,0.0,0.954545455,0.9375
55,9,17,2,24,0.0,0.0,0.931034483,24,36,2,7,19,6,15,2,18,0.0,0.615384615,0.857142857
50,2,15,2,18,0.0,0.615384615,0.857142857,12,18,9,29,20,0,17,2,24,0.0,0.0,0.931034483
65,4,13,1,0,0.0,0.857142857,0.923076923,10,16,2,4,16,7,6,0,0,0.0,0.571428571,1.5
40,2,6,0,0,0.0,0.571428571,1.5,17,20,4,13,26,14,13,1,0,0.0,0.857142857,0.923076923
47,7,6,1,0,0.0,0.8,0.807692308,8,20,3,15,30,5,19,2,0,0.0,0.872727273,0.6
65,3,19,2,0,0.0,0.872727273,0.6,2,10,7,26,29,10,6,1,0,0.0,0.8,0.807692308
41,3,7,4,0,0.0,0.787878788,0.529411765,18,32,0,6,19,9,11,0,0,0.0,0.75,0.0
48,0,11,0,0,0.0,0.75,0.0,6,12,3,17,23,11,7,4,0,0.0,0.787878788,0.529411765
37,3,8,1,0,0.0,0.466666667,0.692307692,9,13,5,17,23,8,8,4,0,0.0,0.533333333,0.882352941
42,5,8,4,0,0.0,0.533333333,0.882352941,14,25,3,13,30,8,8,1,0,0.0,0.466666667,0.692307692
58,4,18,1,0,0.0,0.857142857,0.571428571,4,11,4,8,19,11,4,2,8,0.0,0.705882353,1.5
40,4,4,2,8,0.0,0.705882353,1.5,4,8,4,21,24,14,18,1,0,0.0,0.857142857,0.571428571
50,5,8,2,0,0.0,0.6875,0.9375,6,12,3,9,23,11,8,0,18,0.0,0.653846154,1.0
49,3,8,0,18,0.0,0.653846154,1.0,13,20,5,16,24,8,8,2,0,0.0,0.6875,0.9375
35,1,7,2,0,0.0,0.8,0.25,12,15,3,9,23,15,10,1,0,0.0,1.0,1.0
63,3,10,1,0,0.0,1.0,1.0,8,16,1,12,15,13,7,2,0,0.0,0.8,0.25
54,5,10,1,0,0.0,0.787878788,0.9375,18,24,4,23,23,8,10,3,17,0.0,0.717948718,0.52173913
58,4,10,3,17,0.0,0.717948718,0.52173913,13,24,5,16,23,10,10,1,0,0.0,0.787878788,0.9375
46,4,11,0,0,0.0,0.820512821,1.090909091,12,20,2,15,22,9,17,2,11,0.0,0.837209302,0.4
54,2,17,2,11,0.0,0.837209302,0.4,2,9,4,11,23,12,11,0,0,0.0,0.820512821,1.090909091
39,3,4,0,0,0.0,0.666666667,0.529411765,12,17,7,24,19,9,3,3,0,0.0,0.846153846,0.875
55,7,3,3,0,0.0,0.846153846,0.875,6,8,3,17,21,9,4,0,0,0.0,0.666666667,0.529411765
61,9,10,0,0,0.0,0.833333333,1.173913043,8,10,3,9,14,4,5,0,9,0.0,2.0,1.0
31,3,5,0,9,0.0,2.0,1.0,4,9,9,23,15,19,10,0,0,0.0,0.833333333,1.173913043
50,4,5,0,0,0.0,1.043478261,1.090909091,7,11,15,33,9,22,20,2,0,0.0,0.777777778,1.363636364
80,15,20,2,0,0.0,0.777777778,1.363636364,14,21,4,11,20,10,5,0,0,0.0,1.043478261,1.090909091
33,3,8,1,0,0.0,0.4,0.642857143,9,22,1,9,20,1,16,2,0,0.0,0.5,0.333333333
24,1,16,2,0,0.0,0.5,0.333333333,16,22,3,14,22,7,8,1,0,0.0,0.4,0.642857143
26,0,6,0,0,0.0,0.8,0.0,10,17,2,13,15,13,18,0,0,0.0,0.930232558,0.461538462
56,2,18,0,0,0.0,0.930232558,0.461538462,10,17,0,6,18,4,6,0,0,0.0,0.8,0.0
42,2,12,0,0,0.0,0.871794872,0.545454545,5,9,2,10,16,11,13,1,13,0.0,1.027027027,0.6
49,2,13,1,13,0.0,1.027027027,0.6,2,3,2,11,16,6,12,0,0,0.0,0.871794872,0.545454545
53,4,7,0,0,0.0,0.666666667,0.8,13,23,4,11,17,9,5,0,0,0.0,0.75862069,1.090909091
47,4,5,0,0,0.0,0.75862069,1.090909091,17,25,4,15,19,12,7,0,0,0.0,0.666666667,0.8
62,6,10,0,0,0.0,0.947368421,0.947368421,4,6,2,29,19,11,8,3,0,0.0,1.076923077,0.206896552
38,2,8,3,0,0.0,1.076923077,0.206896552,8,14,6,19,28,16,10,0,0,0.0,0.947368421,0.947368421
65,8,7,5,0,0.0,1.0,1.5,8,17,6,18,8,7,10,1,24,0.0,0.782608696,1.0
56,6,10,1,24,0.0,0.782608696,1.0,19,22,8,16,26,14,7,5,0,0.0,1.0,1.5
49,3,9,0,20,0.0,1.032258065,0.529411765,8,17,1,8,17,9,11,1,18,0.0,0.816326531,0.375
52,1,11,1,18,0.0,0.816326531,0.375,10,24,3,17,24,12,9,0,20,0.0,1.032258065,0.529411765
32,5,7,0,20,0.0,0.363636364,1.0,8,11,4,9,23,11,13,0,14,0.0,1.0,1.333333333
46,4,13,0,14,0.0,1.0,1.333333333,5,17,5,15,10,4,7,0,20,0.0,0.363636364,1.0
59,8,17,5,18,0.0,0.842105263,1.2,17,31,2,6,15,7,15,6,19,0.0,0.652173913,1.0
53,2,15,6,19,0.0,0.652173913,1.0,17,28,8,20,13,10,17,5,18,0.0,0.842105263,1.2
79,4,12,1,0,0.0,0.93877551,0.75,5,14,7,17,15,14,2,3,20,0.0,0.5,1.235294118
46,7,2,3,20,0.0,0.5,1.235294118,21,29,4,16,29,23,12,1,0,0.0,0.93877551,0.75
51,5,17,0,0,0.0,0.914285714,1.153846154,5,6,1,4,12,10,8,0,9,0.0,0.756756757,0.75
36,1,8,0,9,0.0,0.756756757,0.75,4,7,5,13,22,14,17,0,0,0.0,0.914285714,1.153846154
56,4,8,1,0,0.0,0.96969697,1.090909091,8,14,5,11,15,16,12,1,18,0.0,0.689655172,1.363636364
53,5,12,1,18,0.0,0.689655172,1.363636364,13,20,4,11,27,17,8,1,0,0.0,0.96969697,1.090909091
34,1,6,0,17,0.0,0.588235294,0.333333333,9,14,7,17,20,11,18,0,0,0.0,0.909090909,1.235294118
70,7,18,0,0,0.0,0.909090909,1.235294118,11,17,1,9,15,3,6,0,17,0.0,0.588235294,0.333333333
50,4,10,1,0,0.0,0.482758621,0.75,4,15,5,20,28,13,17,1,0,0.0,0.745098039,0.75
57,5,17,1,0,0.0,0.745098039,0.75,24,39,4,16,34,6,10,1,0,0.0,0.482758621,0.75
41,2,2,0,0,0.0,0.7,0.5,9,17,5,15,31,18,17,2,0,0.0,1.037037037,1.0
80,5,17,2,0,0.0,1.037037037,1.0,7,15,2,12,18,6,2,0,0,0.0,0.7,0.5
74,6,13,0,0,0.0,0.789473684,0.9,10,21,2,14,26,4,2,0,22,2.0,0.387096774,0.428571429
28,2,2,0,22,2.0,0.387096774,0.428571429,26,36,6,20,20,19,13,0,0,0.0,0.789473684,0.9
42,4,4,2,0,0.0,0.6,0.571428571,7,11,7,21,25,16,13,0,21,0.0,0.947368421,1.0
64,7,13,0,21,0.0,0.947368421,1.0,18,24,4,21,25,3,4,2,0,0.0,0.6,0.571428571
