Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Valders,33026318,39,24,1,14,51,8,10,3,12,39,12,21,33,6,17,15,4,12,0.0,0.225806452,5.419354839,5.148387097,0.564102564,0.75,0.607843137,16.56,0.23,75.56,8,43,6,11,2,5,24,13,20,33,6,13,10,3,15,0.0,0.244897959,9.551020408,8.375510204,0.315789474,1.2,0.418604651,9.309090909,0.154124022,59.29,-0.019091507000000008
Suring,33026119,46,57,0,15,39,13,21,3,8,46,8,22,30,10,0,9,10,0,0.0,0.56097561,31.97560976,28.56487805,0.774193548,1.125,0.846153846,18.21904762,0.384368093,46.04,18,59,15,24,6,19,57,23,19,42,14,0,12,2,0,0.0,0.58,26.68,26.448,0.6,0.947368421,0.711864407,21.75,0.317055394,57.99,-0.019024390000000002
Ashland,33026008,36,57,0,15,45,6,8,0,6,36,14,13,27,7,24,6,2,10,0.0,0.209677419,11.9516129,10.19870968,0.769230769,0.0,0.666666667,16.8,0.232686981,72.02,25,55,4,8,3,8,57,14,11,25,12,17,14,3,13,0.0,0.228571429,8.228571429,8.338285714,0.936170213,1.125,0.963636364,25.8,0.343085106,79.02,-0.01889400999999999
Waterloo,33025429,39,73,0,12,39,11,22,4,15,39,10,11,21,7,25,8,0,12,0.0,0.295081967,21.54098361,17.94098361,0.666666667,0.8,0.717948718,14.2,0.195054945,68.9,30,69,9,16,4,9,73,14,10,24,18,13,10,1,17,0.0,0.313953488,12.24418605,13.60046512,0.866666667,1.333333333,0.927536232,32.025,0.362273756,94.62,-0.018871521000000002
Wauwatosa West,33026609,43,65,0,16,58,5,14,6,29,43,21,20,41,10,22,6,0,10,0.0,0.217391304,14.13043478,12.39130435,0.689655172,0.620689655,0.655172414,16.71428571,0.195260347,80.73,26,57,5,12,8,20,65,9,17,15,12,12,12,0,0,0.0,0.236111111,10.15277778,9.869444444,0.972972973,1.2,1.052631579,26.83333333,0.363595303,82.17,-0.018719807000000005
Divine Savior Holy Angels,33026707,61,42,1,23,57,8,16,7,21,61,13,18,29,12,17,16,3,0,0.0,0.273972603,11.50684932,11.24383562,0.888888889,1.0,0.929824561,24.6,0.305970149,82.89,15,40,6,11,6,2,42,5,14,19,6,0,9,4,0,0.0,0.292682927,17.85365854,14.90341463,0.473684211,9.0,0.9,16.30909091,0.367321867,50.65,-0.018710324
Wauwatosa West,33026140,28,79,0,10,41,5,8,3,20,28,10,17,27,7,24,3,2,13,0.0,0.193548387,15.29032258,12.65032258,0.666666667,0.45,0.56097561,11.25,0.164956012,70.7,33,67,4,12,9,17,79,14,15,29,10,3,10,1,11,0.0,0.212121212,5.939393939,6.126060606,0.96,1.588235294,1.119402985,33.53333333,0.448306595,81.82,-0.018572825000000015
La Crosse Logan,33026197,59,50,1,24,52,9,14,2,11,59,9,25,34,8,0,8,5,0,0.0,0.333333333,16.66666667,14.69333333,1.073170732,0.545454545,0.961538462,26.31428571,0.456845238,63.17,18,54,10,13,4,10,48,9,16,25,9,0,10,5,0,0.0,0.351851852,20.75925926,18.1837037,0.636363636,1.2,0.740740741,21.07692308,0.356029106,65.97,-0.01851851900000001
Bangor,33024596,77,54,1,30,90,13,28,4,18,77,38,21,59,18,13,10,1,0,0.0,0.373493976,20.1686747,20.43759036,0.722222222,0.666666667,0.711111111,32.41428571,0.283837878,98.34,16,44,18,26,2,11,52,4,18,22,11,23,8,3,19,0.0,0.391891892,30.17567568,26.20972973,0.848484848,0.545454545,0.772727273,20.98461538,0.271119062,80.32,-0.018397916000000014
Waterford,33026356,43,34,1,14,51,13,28,2,15,43,14,35,49,10,19,4,8,27,0.0,0.348484848,11.84848485,11.65333333,0.666666667,0.4,0.588235294,16.41428571,0.202146376,75.42,10,49,13,32,1,15,34,9,23,32,9,11,8,4,0,0.0,0.366666667,15.76666667,14.49066667,0.529411765,0.2,0.428571429,12.1125,0.166380495,69.97,-0.018181818999999988
Xavier,33027046,63,47,1,22,59,15,23,6,24,63,8,18,26,13,12,19,2,18,0.0,0.368421053,17.31578947,16.8,0.914285714,0.75,0.847457627,25.91304348,0.32310528,86.04,18,44,8,13,1,7,47,9,31,40,9,0,0,0,0,0.0,0.386363636,24.34090909,21.14181818,0.918918919,0.428571429,0.840909091,19.96923077,0.405878674,51.97,-0.017942583000000012
Omro,33024917,54,58,0,18,49,13,24,5,16,54,7,23,30,10,16,10,1,0,0.0,0.338235294,19.61764706,17.48,0.787878788,0.9375,0.836734694,20.81666667,0.279043789,77.11,18,62,18,24,4,23,58,15,23,38,8,18,10,3,17,0.0,0.356164384,19.23287671,16.78246575,0.717948718,0.52173913,0.64516129,23.4,0.261160714,88.75,-0.01792908999999998
Lourdes Academy,33023624,39,40,0,15,39,4,8,5,15,39,5,23,28,12,0,3,0,18,0.0,0.347826087,13.91304348,13.74608696,0.833333333,1.0,0.897435897,15.8,0.374407583,49.25,14,43,10,24,2,11,40,9,18,27,9,9,11,1,0,0.0,0.365384615,14.25,13.32923077,0.75,0.545454545,0.697674419,15.66666667,0.254329004,59.57,-0.017558528000000018
Bangor,33023665,74,57,1,26,58,17,22,5,15,74,11,22,33,11,18,12,0,0,0.0,0.368421053,21.0,19.04,0.976744186,1.0,0.982758621,31.25454545,0.368567753,87.43,21,62,9,15,6,29,57,18,19,37,13,0,10,5,0,0.0,0.385964912,28.56140351,25.52,0.909090909,0.620689655,0.774193548,23.16,0.340588235,67.54,-0.017543858999999995
Weyauwega-Fremont,33026819,12,63,0,3,20,6,9,0,5,12,0,0,31,2,0,9,2,0,0.0,0.363636364,22.90909091,17.96363636,0.4,0.0,0.3,4.6,0.194915254,28.0,26,62,6,11,5,19,63,17,10,27,18,0,34,4,0,0.0,0.380952381,4.571428571,8.685714286,0.976744186,0.789473684,0.919354839,27.30909091,0.41128149,68.61,-0.017316017000000017
Plum City/Elmwood,33025241,39,38,1,17,47,4,10,1,10,39,16,24,40,12,29,4,1,18,0.0,0.222222222,8.444444444,8.444444444,0.864864865,0.3,0.744680851,17.64,0.2205,77.68,12,52,7,19,7,27,38,10,14,24,10,19,13,2,19,0.0,0.23943662,9.338028169,8.916619718,0.4,0.777777778,0.596153846,13.03157895,0.16579617,81.1,-0.017214397999999992
St. Mary Catholic,33024980,70,68,1,25,62,14,21,6,18,70,12,27,39,15,20,6,2,18,0.0,0.341176471,23.2,21.52141176,0.863636364,1.0,0.903225806,28.73333333,0.317846608,93.96,21,61,16,22,9,21,68,18,22,40,8,16,16,0,0,0.0,0.358208955,25.07462687,21.23462687,0.6,1.285714286,0.836065574,25.65454545,0.299004026,82.14,-0.017032484000000014
Plum City/Elmwood,33025988,65,37,1,26,67,6,9,7,18,65,20,21,41,16,13,11,1,18,0.0,0.289473684,10.71052632,11.66,0.775510204,1.166666667,0.880597015,27.6,0.330143541,85.4,12,38,12,23,1,7,37,7,16,23,7,24,8,2,0,0.0,0.306451613,19.91935484,16.76903226,0.709677419,0.428571429,0.657894737,14.50434783,0.20371275,69.71,-0.016977929000000003
Athens,33026079,39,38,1,15,44,9,21,0,2,39,18,20,38,3,30,15,1,13,0.0,0.203389831,7.728813559,6.337627119,0.714285714,0.0,0.681818182,16.54285714,0.200762829,72.34,12,41,5,10,3,13,38,13,15,28,8,23,14,3,17,0.0,0.220338983,8.593220339,7.870508475,0.642857143,0.692307692,0.658536585,13.0,0.191176471,66.49,-0.016949151999999995
Central Wisconsin Christian,33024822,58,72,0,20,51,10,11,8,16,58,10,22,32,13,0,9,9,0,0.0,0.425925926,30.66666667,27.51481481,0.685714286,1.5,0.941176471,23.63636364,0.426649163,60.7,21,49,11,15,6,11,72,10,19,29,20,11,14,2,15,0.0,0.442857143,25.68571429,26.25257143,0.789473684,1.636363636,0.979591837,24.22666667,0.367070707,68.9,-0.016931217
Tigerton,33026180,23,33,0,8,54,7,24,0,6,23,17,23,40,6,28,21,9,10,0.0,0.183098592,6.042253521,5.427042254,0.333333333,0.0,0.296296296,8.816666667,0.09625182,85.41,13,47,4,6,1,13,33,17,27,44,9,26,15,1,0,0.0,0.2,4.6,4.864,0.705882353,0.230769231,0.574468085,14.06666667,0.186560566,73.61,-0.016901408000000007
Plymouth,33025243,48,57,0,12,55,15,29,4,23,43,18,19,37,8,16,17,0,19,0.0,0.37704918,21.49180328,18.62622951,0.5,0.52173913,0.509090909,15.10344828,0.182850463,73.74,16,39,15,28,6,19,57,9,32,41,11,25,7,5,0,0.0,0.393939394,18.90909091,17.66424242,1.0,0.947368421,0.974358974,19.21428571,0.255509119,69.97,-0.016890214000000014
Phillips,33025195,67,24,1,27,68,11,14,2,13,67,17,27,44,12,12,17,1,0,0.0,0.306666667,7.36,8.3904,0.909090909,0.461538462,0.823529412,30.45714286,0.355807744,89.01,7,29,6,16,3,14,24,0,0,31,5,0,7,0,0,0.0,0.323529412,21.67647059,17.70352941,0.533333333,0.642857143,0.586206897,7.9,0.223163842,40.6,-0.016862745000000012
Muskego,33024495,70,43,1,27,63,5,11,11,25,70,15,18,33,19,0,0,0,0,0.0,0.358208955,15.40298507,16.87880597,0.842105263,1.32,1.031746032,27.90909091,0.414081467,72.15,16,51,8,19,1,1,43,13,18,31,10,0,7,4,0,0.0,0.375,26.25,22.8,0.6,3.0,0.647058824,17.34736842,0.296030178,57.49,-0.016791045000000004
Potosi/Cassville,33025295,34,40,0,9,48,12,19,4,18,34,15,16,31,6,29,19,5,16,0.0,0.264705882,10.58823529,9.254117647,0.333333333,0.666666667,0.458333333,12.03157895,0.142217245,80.15,13,41,13,18,1,7,40,5,20,25,5,23,14,0,13,0.0,0.28125,9.5625,8.33625,0.705882353,0.428571429,0.658536585,16.75555556,0.235330836,75.05,-0.016544117999999997
Reedsville,33026028,54,71,0,19,47,14,21,2,6,54,7,24,31,12,34,13,0,12,0.0,0.302325581,21.46511628,19.07069767,0.829268293,1.0,0.85106383,22.73333333,0.254287845,92.31,29,63,5,12,8,24,71,14,13,27,24,18,25,4,19,0.0,0.318681319,17.20879121,18.89142857,1.076923077,1.0,1.047619048,29.83333333,0.347707848,91.22,-0.01635573800000001
Waterford,33026153,55,70,0,16,61,18,30,5,23,55,18,15,33,7,26,15,2,22,0.0,0.328947368,23.02631579,19.25,0.578947368,0.652173913,0.606557377,20.32,0.205252525,92.14,25,56,16,24,4,16,70,14,29,43,14,31,14,2,25,0.0,0.344827586,18.96551724,18.08275862,1.05,0.75,0.964285714,29.26666667,0.302967564,94.42,-0.015880218
Omro,33023612,54,31,1,22,45,3,18,7,13,54,12,22,35,13,26,8,5,0,0.0,0.222222222,6.888888889,7.431111111,0.9375,1.615384615,1.133333333,22.2,0.283887468,76.16,11,41,10,21,0,5,31,10,16,26,5,27,8,0,0,0.0,0.238095238,12.85714286,10.67619048,0.611111111,0.0,0.536585366,12.9047619,0.168910496,73.7,-0.01587301599999999
Howards Grove,33026023,43,55,0,14,34,12,20,1,5,43,5,20,25,7,22,12,0,18,0.0,0.327586207,18.01724138,15.43586207,0.896551724,0.6,0.852941176,16.88,0.26375,64.25,19,49,12,19,5,14,55,13,21,34,11,20,15,2,19,0.0,0.343283582,14.76119403,14.08835821,0.8,1.071428571,0.87755102,22.03157895,0.287618524,74.69,-0.015697374999999958
Chippewa Falls,33024617,57,42,1,18,57,15,24,6,16,57,11,19,30,9,29,21,0,19,0.0,0.285714286,12.0,11.07428571,0.585365854,1.125,0.736842105,21.75,0.22751046,97.03,13,41,15,22,1,12,42,12,24,36,7,37,15,1,20,0.0,0.301369863,17.17808219,14.65863014,0.827586207,0.25,0.658536585,17.09090909,0.196899874,81.56,-0.01565557700000003
Stratford,33026084,21,55,0,4,33,7,20,2,8,21,14,19,33,7,21,9,5,13,0.0,0.29787234,16.38297872,14.03574468,0.16,0.75,0.303030303,4.98,0.080322581,52.22,21,50,11,19,4,12,56,13,25,38,10,20,17,0,19,0.0,0.313432836,6.582089552,7.384477612,0.894736842,1.0,0.92,23.54736842,0.303445469,76.09,-0.01556049599999998
St. Mary's Springs,33023440,39,55,0,15,40,5,12,4,16,39,4,12,16,9,12,9,0,0,0.0,0.245614035,13.50877193,11.94666667,0.916666667,0.75,0.85,15.83333333,0.278755869,63.72,22,47,2,6,7,14,55,9,18,27,16,15,8,0,0,0.0,0.260869565,10.17391304,10.90434783,0.909090909,1.5,1.085106383,22.26666667,0.345755694,71.17,-0.015255530000000017
Southern Door,33025930,38,30,1,13,43,10,13,2,16,38,10,22,32,12,29,11,3,22,0.0,0.297297297,8.918918919,9.48972973,0.814814815,0.375,0.651162791,16.07692308,0.208250299,78.5,8,45,13,26,1,15,30,16,16,32,7,28,19,1,15,0.0,0.3125,11.875,10.6875,0.466666667,0.2,0.377777778,10.6,0.127098321,73.88,-0.015202702999999984
Wauwatosa West,33026613,35,58,0,13,43,3,9,6,26,35,9,22,31,8,24,5,0,11,0.0,0.166666667,9.666666667,8.36,0.823529412,0.692307692,0.744186047,13.4,0.1898017,74.57,5,11,2,2,2,3,58,0,0,0,0,0,0,0,0,0.0,0.181818182,6.363636364,4.836363636,0.75,2.0,1.090909091,5.8,0.491525424,15.4,-0.015151515000000004
Rio,33024914,40,58,0,16,42,4,11,4,8,40,4,19,24,11,12,4,2,8,0.0,0.245901639,14.26229508,12.89508197,0.705882353,1.5,0.857142857,16.58181818,0.283935243,66.52,25,70,4,8,4,21,58,26,24,50,14,11,18,1,0,0.0,0.260869565,10.43478261,10.70608696,0.857142857,0.571428571,0.771428571,25.8,0.306413302,81.18,-0.01496792600000002
West Salem,33026760,70,41,1,28,62,4,8,3,12,71,10,23,33,10,0,18,0,0,0.0,0.225806452,9.258064516,8.752258065,1.0,0.75,0.951612903,28.8,0.441717791,76.1,13,58,11,21,4,19,41,19,25,44,7,29,10,2,13,0.0,0.24,16.8,14.0448,0.461538462,0.631578947,0.517241379,15.3047619,0.160427274,89.87,-0.014193548
Independence,33023984,40,52,0,15,50,5,15,5,20,40,21,23,44,12,0,2,0,9,9.0,0.414634146,21.56097561,20.16780488,0.666666667,0.75,0.7,15.66666667,0.279761905,47.53,13,34,8,13,6,10,52,10,18,28,4,0,9,0,0,0.0,0.428571429,17.14285714,14.33142857,0.583333333,1.8,0.941176471,14.96923077,0.381868132,36.9,-0.013937283000000023
Algoma,33025928,53,48,1,20,57,7,21,6,16,53,13,17,30,17,13,14,0,11,0.0,0.324324324,15.56756757,16.02162162,0.682926829,1.125,0.807017544,20.93333333,0.267006803,78.89,18,47,8,17,4,15,48,13,24,37,15,19,11,5,13,0.0,0.338235294,17.92647059,17.48,0.875,0.8,0.85106383,19.50588235,0.267937944,70.89,-0.013910970000000022
Roncalli,33025602,46,50,0,17,57,10,19,2,21,46,15,33,48,13,18,15,0,23,0.0,0.315068493,15.75342466,15.08547945,0.833333333,0.285714286,0.631578947,19.10526316,0.231298585,81.75,17,48,14,29,2,16,50,6,27,33,11,23,15,4,18,0.0,0.328947368,15.13157895,14.25,0.9375,0.375,0.75,19.70344828,0.238540536,83.78,-0.013878875000000013
Wild Rose,33026892,61,38,1,25,70,5,7,4,21,61,12,12,24,13,22,25,0,21,0.0,0.193548387,7.35483871,7.501935484,0.857142857,0.571428571,0.771428571,26.42857143,0.278782399,107.16,11,58,7,19,3,7,40,24,32,56,10,38,12,8,8,0.0,0.207317073,12.64634146,11.18682927,0.31372549,1.285714286,0.431034483,12.03157895,0.116134932,93.52,-0.013768686000000002
Westby,33026772,37,58,0,10,58,15,23,2,15,37,14,21,35,3,14,7,7,5,5.0,0.295081967,17.1147541,13.68,0.372093023,0.4,0.379310345,13.91304348,0.1713429,80.22,23,66,5,6,7,24,57,14,22,36,16,0,7,0,0,0.0,0.308823529,11.42647059,12.43941176,0.761904762,0.875,0.803030303,24.66666667,0.360623782,77.42,-0.013741561999999985
Two Rivers,33024592,53,87,0,17,57,16,23,3,7,53,15,29,44,12,26,9,1,20,0.0,0.35,30.45,26.334,0.56,1.285714286,0.649122807,21.45217391,0.232669999,89.75,31,63,18,23,7,21,87,12,17,29,10,16,20,3,0,0.0,0.363636364,19.27272727,17.41090909,1.142857143,1.0,1.095238095,36.63478261,0.415360347,91.36,-0.013636364000000012
Williams Bay,33026902,37,40,0,12,56,7,13,6,28,37,18,21,39,7,17,6,1,14,0.0,0.225806452,9.032258065,8.065806452,0.428571429,0.642857143,0.535714286,13.50769231,0.172732638,76.14,17,64,6,9,0,4,40,18,27,45,11,14,7,4,0,0.0,0.23943662,8.85915493,8.734647887,0.566666667,0.0,0.53125,18.6,0.227941176,84.34,-0.013630167999999998
Rio,33025527,33,60,0,12,32,7,12,2,8,33,9,17,26,6,16,6,2,12,0.0,0.288888889,17.33333333,14.49066667,0.833333333,0.75,0.8125,13.63333333,0.258207071,51.17,24,56,6,9,6,15,60,0,0,28,20,10,12,0,0,0.0,0.302325581,9.976744186,12.17767442,0.87804878,1.2,0.964285714,25.6,0.367816092,88.4,-0.013436692000000028
Sevastopol,33025936,58,28,1,23,59,7,23,5,23,58,8,22,31,11,14,20,0,0,0.0,0.236842105,6.631578947,7.02,1.0,0.652173913,0.86440678,23.85217391,0.290172432,88.04,7,35,11,23,3,17,28,5,33,38,6,32,7,2,22,0.0,0.25,14.5,12.16,0.444444444,0.529411765,0.485714286,9.104347826,0.11947963,75.65,-0.013157895000000003
Elkhorn,33026358,48,37,1,18,42,9,15,3,10,48,4,22,26,0,0,0,0,0,0.0,0.236842105,8.763157895,6.66,0.9375,0.9,0.928571429,20.16,0.42,54.52,13,52,9,13,2,17,37,13,15,28,7,18,6,4,14,0.0,0.25,12.0,10.45,0.628571429,0.352941176,0.538461538,15.49230769,0.20601473,76.89,-0.013157895000000003
Ozaukee,33025095,62,46,1,25,84,6,12,6,26,62,26,31,58,12,16,12,1,0,0.0,0.209302326,9.627906977,9.226046512,0.655172414,0.692307692,0.666666667,26.2,0.25,105.78,13,56,11,22,3,13,46,15,17,32,1,12,8,6,10,0.0,0.222222222,13.77777778,10.64,0.465116279,0.692307692,0.517857143,15.2,0.197916667,74.35,-0.012919895999999986
Portage,33025281,35,50,0,11,38,10,12,3,21,35,9,26,35,8,37,4,2,0,0.0,0.243243243,12.16216216,10.72216216,0.941176471,0.428571429,0.657894737,14.33333333,0.179615706,80.57,19,59,8,13,4,20,50,9,11,20,13,19,18,1,20,0.0,0.256097561,8.963414634,9.342439024,0.769230769,0.6,0.711864407,20.96923077,0.252034024,91.97,-0.012854317999999976
Abundant Life/Saint Ambrose,33026897,24,39,0,8,52,4,11,1,3,23,13,12,25,6,20,14,2,11,0.0,0.153846154,6.0,5.261538462,0.285714286,1.0,0.326923077,8.581818182,0.112327463,78.89,17,51,3,6,2,14,39,8,20,28,10,25,16,8,11,0.0,0.166666667,4.0,4.306666667,0.810810811,0.428571429,0.705882353,17.6,0.224489796,87.84,-0.012820512999999978
Spooner,33026018,13,59,0,4,22,4,7,1,10,13,8,11,19,0,0,0,0,0,0.0,0.285714286,16.85714286,12.81142857,0.5,0.3,0.409090909,4.914285714,0.198156682,22.24,24,54,8,17,3,7,59,14,13,27,12,15,22,2,5,0.0,0.298507463,3.880597015,5.671641791,0.893617021,1.285714286,0.944444444,25.50588235,0.336489213,75.62,-0.012793176999999989
Sheboygan Lutheran,33025777,76,37,1,30,60,1,7,15,28,76,0,0,32,23,0,17,7,0,0.0,0.289156627,10.69879518,13.18554217,0.9375,1.607142857,1.25,30.05714286,0.478616924,84.0,11,34,9,13,2,11,37,10,23,33,7,22,9,1,7,0.0,0.301886792,22.94339623,19.04301887,0.782608696,0.545454545,0.705882353,13.49230769,0.220462544,58.9,-0.012730165000000015
Stevens Point,33026539,83,44,1,29,55,13,23,12,24,83,9,28,37,23,14,11,4,17,0.0,0.43373494,19.08433735,22.08578313,1.096774194,1.5,1.272727273,31.93913043,0.408428778,81.37,15,47,16,24,4,18,44,0,0,27,9,0,7,0,0,0.0,0.446428571,37.05357143,31.21428571,0.75862069,0.666666667,0.723404255,19.26666667,0.340400471,65.8,-0.012693630999999983
St. Mary's Springs,33025647,51,32,1,20,55,4,8,7,22,51,13,25,38,15,20,16,2,0,0.0,0.246753247,7.896103896,8.814025974,0.787878788,0.954545455,0.854545455,20.8,0.265984655,83.09,9,36,11,16,1,8,32,7,19,26,3,22,11,3,15,0.0,0.259259259,13.22222222,10.64,0.571428571,0.375,0.527777778,12.025,0.186723602,64.91,-0.01250601200000001
Sussex Hamilton,33026132,39,70,0,12,51,11,20,4,21,39,8,19,27,7,22,1,2,11,0.0,0.25,17.5,14.63,0.533333333,0.571428571,0.549019608,14.42,0.178024691,84.84,24,83,8,15,10,39,70,20,23,43,13,4,17,6,0,0.0,0.2625,10.2375,10.374,0.636363636,0.769230769,0.698795181,25.70666667,0.276415771,98.8,-0.012500000000000011
Milwaukee Academy of Science,33025389,71,58,1,30,68,7,15,4,17,71,20,20,40,12,15,18,5,12,0.0,0.253333333,14.69333333,13.47733333,1.019607843,0.705882353,0.941176471,31.30666667,0.3517603,88.8,20,60,8,9,10,28,58,19,20,39,13,25,9,4,13,0.0,0.265822785,18.87341772,16.97012658,0.625,1.071428571,0.833333333,22.84444444,0.257837973,88.67,-0.012489452000000012
Abbotsford,33027364,44,77,0,17,53,7,12,3,14,44,9,21,30,13,14,3,3,13,0.0,0.281690141,21.69014085,19.26760563,0.717948718,0.642857143,0.698113208,18.63333333,0.259517177,78.57,30,56,5,12,7,13,72,11,28,39,15,8,3,0,10,0.0,0.294117647,12.94117647,13.18823529,1.069767442,1.615384615,1.196428571,30.83333333,0.448158915,74.63,-0.012427505999999977
Randolph,33025421,64,26,1,24,66,9,13,7,16,64,13,10,23,8,12,10,6,10,0.0,0.232876712,6.054794521,6.017534247,0.68,1.3125,0.833333333,26.49230769,0.31841716,90.49,8,35,8,14,2,14,26,9,11,20,5,22,9,0,0,0.0,0.245283019,15.69811321,12.86264151,0.571428571,0.428571429,0.514285714,9.828571429,0.157005933,61.37,-0.012406306999999978
Menomonee Falls,33026622,42,49,0,16,65,7,15,3,19,37,19,22,41,3,9,10,4,0,0.0,0.172413793,8.448275862,6.813793103,0.565217391,0.473684211,0.538461538,17.30666667,0.216333333,79.67,19,55,6,9,5,22,49,10,28,38,6,14,3,5,12,0.0,0.184615385,7.753846154,6.734769231,0.848484848,0.681818182,0.781818182,20.6,0.283746556,80.3,-0.012201591999999983
Sheboygan Lutheran,33024591,46,82,0,16,62,11,20,3,18,46,0,0,32,7,0,7,1,0,0.0,0.260869565,21.39130435,17.64521739,0.590909091,0.5,0.564516129,18.42,0.263142857,86.8,33,75,6,12,10,29,82,21,34,55,18,16,7,0,0,0.0,0.272727273,12.54545455,13.26545455,1.0,1.034482759,1.013333333,34.2,0.356993737,98.53,-0.011857707999999967
West Allis Central,33026700,34,45,0,13,60,4,9,4,27,34,15,26,41,8,28,10,3,11,0.0,0.148148148,6.666666667,5.967407407,0.545454545,0.444444444,0.5,13.71111111,0.149684619,95.95,17,76,9,12,2,15,45,0,0,35,7,17,20,2,0,0.0,0.16,5.44,4.9856,0.491803279,0.4,0.473684211,19.7,0.201431493,123.4,-0.011851851999999996
Clintonville,33023806,44,42,1,18,49,5,11,3,7,44,8,24,32,8,21,8,2,11,0.0,0.185714286,7.8,7.057142857,0.714285714,1.285714286,0.795918367,18.90909091,0.254154448,81.04,17,59,3,4,5,16,42,12,23,35,12,17,9,5,16,0.0,0.197368421,8.684210526,8.4,0.558139535,0.9375,0.661016949,17.9,0.230670103,86.76,-0.011654134999999982
Spring Valley,33025984,34,77,0,12,36,8,13,2,8,34,10,16,26,7,25,7,2,0,0.0,0.25862069,19.9137931,16.51034483,0.714285714,0.75,0.722222222,13.96923077,0.211015571,64.7,33,69,5,11,6,24,77,18,15,33,15,8,13,2,11,0.0,0.27027027,9.189189189,10.06486486,1.2,0.75,1.043478261,33.90909091,0.416573598,85.34,-0.011649579999999993
Hurley,33025890,39,29,1,14,57,8,15,3,16,39,16,20,36,5,0,7,0,0,0.0,0.282608696,8.195652174,7.302608696,0.536585366,0.5625,0.543859649,15.70666667,0.249312169,62.68,10,36,3,6,2,4,29,9,23,32,7,0,3,4,0,0.0,0.294117647,11.47058824,10.28235294,0.5,1.5,0.611111111,10.6,0.276041667,40.77,-0.01150895099999999
Somerset,33025013,56,48,1,20,59,9,20,7,17,56,14,21,35,16,11,17,3,10,0.0,0.347222222,16.66666667,16.88888889,0.619047619,1.235294118,0.796610169,21.62,0.277179487,78.62,16,34,7,15,3,19,48,14,22,36,12,21,5,2,0,0.0,0.358490566,20.0754717,18.52679245,1.733333333,0.473684211,1.029411765,17.30666667,0.283715847,53.62,-0.011268343999999986
Gale-Ettrick-Trempealeau,33026768,56,51,1,20,48,8,11,8,27,56,11,10,21,14,0,15,0,0,0.0,0.431372549,22.0,21.30980392,1.142857143,0.888888889,1.0,22.32727273,0.426092991,55.43,13,44,20,27,5,14,51,9,11,20,3,14,10,3,12,0.0,0.442307692,24.76923077,19.83307692,0.533333333,1.071428571,0.704545455,18.92592593,0.275086133,65.97,-0.01093514299999998
Ripon,33025544,61,62,0,25,61,6,12,5,11,61,17,26,43,11,21,12,1,13,0.0,0.223684211,13.86842105,12.41,0.8,1.363636364,0.901639344,26.2,0.301843318,88.21,21,48,2,10,12,24,57,4,16,20,17,20,4,0,12,0.0,0.234567901,14.30864198,13.90518519,0.75,1.5,1.125,21.16,0.293888889,82.92,-0.010883690000000001
Rhinelander,33024453,48,67,0,19,48,8,13,2,10,48,10,19,29,8,0,16,0,0,0.0,0.347826087,23.30434783,19.82608696,0.894736842,0.6,0.833333333,20.96923077,0.394158473,56.5,28,67,11,16,0,14,67,19,21,40,22,22,29,2,13,0.0,0.358695652,17.2173913,19.0826087,1.056603774,0.0,0.835820896,31.025,0.325209644,95.47,-0.01086956499999997
Kickapoo,33025859,57,41,1,25,70,3,8,4,20,57,17,22,39,13,0,26,0,17,0.0,0.242424242,9.939393939,9.949090909,0.84,0.6,0.771428571,25.45,0.347677596,79.81,15,37,9,19,2,7,41,3,20,23,12,37,7,0,13,0.0,0.253012048,14.42168675,13.26795181,0.866666667,0.857142857,0.864864865,16.70526316,0.204721362,85.59,-0.010587805999999977
Ladysmith,33023452,52,49,1,17,55,10,16,10,33,54,11,20,31,11,12,10,4,13,0.0,0.313432836,15.35820896,14.29253731,0.636363636,0.909090909,0.8,19.5,0.265667575,77.23,16,51,11,15,4,11,45,8,25,33,12,16,11,1,0,0.0,0.323943662,16.84507042,15.75661972,0.6,1.090909091,0.705882353,19.22666667,0.263378995,78.84,-0.010510826000000029
